id,Dept id,Dept name,Status,Disability confidence level,Disability confident last update,Logo needed?,Logo path,Accepted email extensions (comma delimited),Date created,Date changed,Is Parent,Parent,Advertise jobs on WCN?,Register only access?
57,57-GCS,Government Communication Service,Deactivated,,2 Feb 2018,,/57-GCS.png,"@gchq.gsi.gov.uk
@cesg.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,No,
58,58-GCH,Government Communications Headquarters,,,2 Feb 2018,,/58-GCH.png,"@gchq.gsi.gov.uk
@cesg.gsi.gov.uk
@ncsc.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
59,59-GDS,Government Digital Service,,,2 Feb 2018,,/59-GDS.png,"@digital.cabinet-office.gov.uk
",2 Feb 2018,25 May 2018,,Cabinet Office,Yes,
60,60-GIAA,Government Internal Audit Agency,,,2 Feb 2018,,/60-GIAA.png,"@giaa.gsi.gov.uk
",2 Feb 2018,23 May 2018,,HM Treasury,Yes,
61,61-GLD,Government Legal Department,,Leader,2 Feb 2018,,/61-GLD.png,"@attorneygeneral.gsi.gov.uk
@cabinetoffice.gov.uk
@cabinet-office.gsi.gov.uk
@cabinet-office.x.gsi.gov.uk
@communities.gsi.gov.uk
@culture.gsi.gov.uk
@decc.gsi.gov.uk
@defra.gsi.gov.uk
@dft.gov.uk
@dh.gsi.gov.uk
@dwp.gsi.gov.uk
@education.gsi.gov.uk
@hmrc.gsi.gov.uk
@hmtreasury.gsi.gov.uk
@homeoffice.gsi.gov.uk
@infrastructure.gsi.gov.uk
@justice.gsi.gov.uk
@mod.uk
@tsol.gsi.gov.uk
@culture.gov.uk
@governmentlegal.gov.uk
@culture.gov.uk
@beis.gov.uk
@dexeu.gov.uk
@trade.gov.uk
@justice.gov.uk
",2 Feb 2018,23 May 2018,,Attorney General's Office,Yes,
62,62-GORS,Government Operational Research Service,,,2 Feb 2018,,/62-GORS.gif,"@hmrc.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
63,63-GPDP,Government Project Delivery Profession,,,2 Feb 2018,,/63-GPDP.png,,2 Feb 2018,23 May 2018,,,Yes,
64,64-GRS,Government Recruitment Service,,,2 Feb 2018,,/64-GRS.png,"
",2 Feb 2018,23 May 2018,,HM Revenue and Customs,Yes,
65,65-GSS,Government Statistical Service,,,2 Feb 2018,,/65-GSS.png,"@census.gov.uk
@ons.gsi.gov.uk
@statistics.gov.uk
@ons.gov.uk
@statistics.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Office for National Statistics,Yes,
66,66-GCA,Groceries Code Adjudicator,,,2 Feb 2018,,/66-GCA.png,"@gca.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
67,67-H&SE,Health and Safety Executive,,Employer,2 Feb 2018,,/67-H&SE.png,"@hsl.gov.uk
@hse.gov.uk",2 Feb 2018,25 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
68,68-HMGCC,Her Majesty's Government Communications Centre,,,2 Feb 2018,,/68-HMGCC.png,"@hmgcc.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
69,69-HEFCE,Higher Education Funding Council for England,,,2 Feb 2018,,/69-HEFCE.gif,"@officeforstudents.org.uk

",2 Feb 2018,29 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
70,70-HEFCW,Higher Education Funding Council for Wales,,,2 Feb 2018,,/70-HEFCW.png,"@hefcw.ac.uk
",2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
71,71-HE,Highways England,,Committed,2 Feb 2018,,/71-HE.jpg,"@highways.gsi.gov.uk 
@highwaysengland.co.uk
",2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
72,72-HES,Historic Environment Scotland,,Committed,2 Feb 2018,,/72-HES.jpg,"@hes.scot

",2 Feb 2018,25 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
73,73-HMCTS,HM Courts and Tribunals Service,,,2 Feb 2018,,/73-HMCTS.png,"@hmcts.gsi.gov.uk
@hmcts.x.gsi.gov.uk
@justice.gsi.gov.uk
@tribunals.gsi.gov.uk
@hmcourts-service.gsi.gov.uk
@rpt.gsi.gov.uk
@justice.gov.uk",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
74,74-HMCPSI,HM Crown Prosecution Service Inspectorate,,,2 Feb 2018,,/74-HMCPSI.png,@hmcpsi.gov.uk,2 Feb 2018,25 May 2018,,,Yes,
75,75-HMLR,HM Land Registry,,Employer,2 Feb 2018,,/75-HMLR.png,"@landregistry.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
76,76-HMP&PS,HM Prison & Probation Service,,,2 Feb 2018,,/76-HMP&PS.png,"@hmps.gsi.gov.uk
@justice.gsi.gov.uk
@noms.gsi.gov.uk
@probation.gsi.gov.uk
@justice.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
77,77-HMRC,HM Revenue and Customs,,,2 Feb 2018,,/77-HMRC.png,@hmrc.gsi.gov.uk,2 Feb 2018,25 May 2018,Yes,,Yes,
78,78-HMT,HM Treasury,,Leader,2 Feb 2018,,/78-HMT.png,"@crownestate.co.uk
@hm-treasury.gov.uk
@hmtreasury.gsi.gov.uk
@UKGI.ORG.UK",2 Feb 2018,23 May 2018,Yes,,Yes,
79,79-HO,Home Office,,Leader,2 Feb 2018,,/79-HO.png,"@homeoffice.gsi.gov.uk
@homeoffice.x.gsi.gov.uk
@ind.homeoffice.gsi.gov.uk
@ipo.gov.uk
@ipo.gsi.gov.uk
@ips.gsi.gov.uk
@the.sia.org.uk
@ukba.gsi.gov.uk
@hmic.gsi.gov.uk
@cslearning.gsi.gov.uk
@hmpo.gsi.gov.uk
@homeoffice.pnn.police.uk
@gro.gsi.gov.uk
@iicsa.org.uk
@ipco.gsi.gov.uk
@antislaverycommissioner.gsi.gov.uk",2 Feb 2018,23 May 2018,Yes,,Yes,
80,80-HE,Homes England,,Employer,2 Feb 2018,,/80-HE.png,"@homesengland.gov.uk
@hca.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
81,81-HoC,House of Commons,,Committed,2 Feb 2018,,/81-HoC.png,"@parliament.uk
",2 Feb 2018,23 May 2018,,,Yes,
82,82-HoL,House of Lords,,,2 Feb 2018,,/82-HoL.png,"@parliament.uk
",2 Feb 2018,23 May 2018,,,Yes,
83,83-HOS,Housing Ombudsman Service,,,2 Feb 2018,,/83-HOS.png,"@housing-ombudsman.org.uk
",2 Feb 2018,23 May 2018,,,Yes,
84,84-HF&EA,Human Fertilisation & Embryology Authority,,,2 Feb 2018,,/84-HF&EA.jpg,"@HFEA.gov.uk
",2 Feb 2018,23 May 2018,,Department of Health and Social Care,Yes,
85,85-HTA,Human Tissue Authority,,,2 Feb 2018,,/85-HTA.png,"@hta.gov.uk
",2 Feb 2018,23 May 2018,,Department of Health and Social Care,Yes,
86,86-IAC,Independent Anti-Slavery Commission,Deactivated,,2 Feb 2018,,/86-IAC.png,,2 Feb 2018,23 May 2018,,Home Office,No,
87,87-IICSA,Independent Inquiry into Child Sexual Abuse,,,2 Feb 2018,,/87-IICSA.png,"@iicsa.org.uk
",2 Feb 2018,23 May 2018,,Home Office,Yes,
88,88-IOPC,Independent Office for Police Conduct,,,2 Feb 2018,,/88-IOPC.png,"
@policeconduct.gov.uk
",2 Feb 2018,29 May 2018,,,Yes,
89,89-IPSA,Independent Parliamentary Standards Authority,,,2 Feb 2018,,/89-IPSA.png,"@parliamentarystandards.org.uk
@theipsa.org.uk
",2 Feb 2018,23 May 2018,,,Yes,
90,90-ICO,Information Commissioner's Office,,,2 Feb 2018,,/90-ICO.png,"@ico.org.uk
",2 Feb 2018,23 May 2018,,,Yes,
91,91-IUK,Innovate UK,,,2 Feb 2018,,/91-IUK.png,"@innovateuk.gov.uk
",2 Feb 2018,31 May 2018,,Biotechnology and Biological Sciences Research Council,Yes,
92,92-IS,Insolvency Service,,,2 Feb 2018,,/92-IS.png,"@insolvency.gsi.gov.uk
@cib.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
93,93-IFA,Institute for Apprenticeships,,,2 Feb 2018,,/93-IFA.png,"@education.gov.uk
",2 Feb 2018,23 May 2018,,Department for Education,Yes,
94,94-IPO,Intellectual Property Office,,Leader,2 Feb 2018,,/94-IPO.png,"@ipo.gov.uk
@ipo.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
95,95-JNCC,Joint Nature Conservation Committee,,,2 Feb 2018,,/95-JNCC.png,"@jncc.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
96,96-LAA,Legal Aid Agency,,Employer,2 Feb 2018,,/96-LAA.png,"@legal services.gsi.gov.uk
@legalservices.gsi.gov.uk
@legalaid.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
97,97-LDBCW,Local Democracy and Boundary Commission for Wales,,,2 Feb 2018,,/97-LDBCW.gif,"@wales.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Welsh Government,Yes,
98,98-LGSCO,Local Government & Social Care Ombudsman,,,2 Feb 2018,,/98-LGSCO.png,,2 Feb 2018,23 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
99,99-MMO,Marine Management Organisation,,,2 Feb 2018,,/99-MMO.png,"@marinemanagement.org.uk
@marinemanagement.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
100,100-MCA,Maritime and Coastguard Agency,,Employer,2 Feb 2018,,/100-MCA.png,"@mcga.gov.uk
@mcga.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
101,101-MRC,Medical Research Council,,Employer,2 Feb 2018,,/101-MRC.png,"@headoffice.mrc.ac.uk 
@mrc.ac.uk 
@mrc-lmb.cam.ac.uk 
@har.mrc.ac.uk 
@Mrc-lmb.cam.ac.uk 
@lms.mrc.ac.uk
",2 Feb 2018,25 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
102,102-MHPRA,Medicines and Healthcare Products Regulatory Agency,,,2 Feb 2018,,/102-MHPRA.png,"@mhra.gsi.gov.uk
@nibsc.org
@mhra.gov.uk
",2 Feb 2018,23 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
103,103-MO,Met Office,,,2 Feb 2018,,/103-MO.jpg,"@metoffice.gov.uk

",2 Feb 2018,31 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
104,104-MI5,MI5,,Leader,2 Feb 2018,,/104-MI5.png,"@mi5.x.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Defence,Yes,
105,105-MoD,Ministry of Defence,,Leader,2 Feb 2018,,/105-MoD.png,"@apc.army.mod.uk
@atc.raf.mod.uk
@benson.raf.mod.uk
@boscombedown.raf.mod.uk
@cosford.raf.mod.uk
@croughton.af.mil
@deca.mil
@diif.r.mil.uk
@dla.mil
@dstl.gov.uk
@ebluey.com
@fairford.af.mil
@gloucesterschool.de
@halton.raf.mod.uk
@infantry-unit.co.uk
@infantry-units.co.uk
@jsastc.co.uk
@kinloss.raf.co.uk
@lakenheath.af.mil
@mdpga.pnn.police.uk
@menwithhill.af.mil
@mildenhall.af.mil
@mod.uk
@molesworth.af.mil
@pmdp.pnn.police.uk
@rafamt.org
@ramsteinfus.afpaa.mod.uk
@sceschools.com
@spva.gsi.gov.uk
@ukho.gov.uk
@alconbury.af.mil
@metoffice.com
@marham.raf.mod.uk
@fleetfost.mod.uk
@nrta.mod.uk
@defenceacademy.mod.uk
@alc.detsa.co.uk
@sealand.raf.mod.uk
@mdpga.mod.uk
@dfg.sg
@us.af.mil
@oscc.gsi.gov.uk
@defence.gsi.gov.uk
@sceschools.org
@qvs.org.uk
@nsgi.gov.uk
@vectoraerospace.r.mil.uk
@rcds.mod.uk
@tribune.mod.uk
@servicecomplaintsombudsman.gsi.gov.uk
@mod.gov.uk
@modschools.org
@diif.dla.mil
@r.mil.uk 
@hall.af.mil",2 Feb 2018,25 May 2018,Yes,,Yes,
106,106-MHCLG,"Ministry of Housing, Communities & Local Government",,,2 Feb 2018,,/106-MHCLG.png,#N/A,2 Feb 2018,23 May 2018,Yes,,Yes,
107,107-MoJ,Ministry of Justice,,Leader,2 Feb 2018,,/107-MoJ.png,"@courtfunds.gsi.gov.uk
@@hmcts.gsi.gov.uk
@hmcts.x.gsi.gov.uk
@hmica.gsi.gov.uk
@hmps.gsi.gov.uk
@jac.gsi.gov.uk
@a.dii.mod.uk
@judiciary.gsi.gov.uk
@justice.gsi.gov.uk
@noms.gsi.gov.uk
@scotland.gsi.gov.uk
@tribunals.gsi.gov.uk
@hmcourts-service.gsi.gov.uk
@offsol.gsi.gov.uk
@ajtc.gsi.gov.uk
@lawcommission.gov.uk
@cjs.gsi.gov.uk
@hmiprobation.gsi.gov.uk
@legalaid.gsi.gov.uk
@demstrgregt.army.mod.uk
@south-yorkshire.probation.gsi.gov.uk
@ppo.gsi.gov.uk
@hmiprisons.gsi.gov.uk
@jcio.gsi.gov.uk
@victimscommissioner.gsi.gov.uk
@digital.justice.gov.uk
@justice.gov.uk
@jac.gov.uk
@judiciary.gov.uk
@hmiprobation.gov.uk
@offsol.gov.uk
@PPO.gov.uk
@victimscommissioner.gov.uk
@Judicialappointments.gov.uk
@Judicialombudsman.gov.uk
@sentencingcouncil.gov.uk
@hmiprisons.gov.uk
@OSPT.gov.uk
@judicialconduct.gov.uk
@victimscommissioner.org.uk
@demstrgregt.army.mod.uk
",2 Feb 2018,13 Jun 2018,Yes,,Yes,
108,108-NCA,National Crime Agency,,Leader,2 Feb 2018,,/108-NCA.png,"@soca.gov.uk
@soca.gsi.gov.uk
@soca.x.gsi.co.uk
@soca.x.gsi.gov.uk
@nca.x.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Home Office,Yes,
109,109-NFA,National Fraud Authority,Deactivated,,2 Feb 2018,Yes,,,2 Feb 2018,23 May 2018,,Home Office,No,
110,110-HLF,National Heritage Memorial Fund/ Heritage Lottery Fund,,,2 Feb 2018,,/110-HLF.png,,2 Feb 2018,23 May 2018,,,Yes,
